LNR,RESPONSE
1754,0.0547692463498846
1770,0.03093377010142076
1465,0.004452577774857372
1470,0.005308863349748959
1478,0.0018802966640110322
1782,0.002397183746858189
1485,0.0031693507127235057
1519,0.008760169526303504
1835,0.019665710915535747
1522,0.0019267027846367878
1539,0.005552988060011102
1853,0.028552688321274798
1856,0.0058866615909018245
2502,0.0022873397962507275
2182,0.04623877148853233
2191,0.01102531804818404
2522,0.013998788342921058
2530,0.03769109671496848
2215,0.0012715999348168207
2550,0.024830408351963033
2570,0.0020887958086114374
2574,0.002555831413536023
2579,0.003425973534709719
2247,0.05835633567489114
2674,0.004593380462442571
11434,0.0034666166747215556
11122,0.029343030918409157
11127,0.02503812938621943
11443,0.03157505881413728
11170,0.011721947325686998
11191,0.0026052468454302014
11198,0.03463098370524497
10936,0.010999629357490279
11244,0.007951257161645764
11247,0.041072625760788004
11252,0.004905474003269563
11259,0.010999629357490279
10945,0.002350953234506126
10951,0.005351741540318073
11271,0.031034749798432872
10963,0.04441472207795066
11282,0.004859141984350394
11291,0.002244916193851406
10980,0.0016549262753505977
10994,0.0013936446929713336
10998,0.011721947325686998
11303,0.011658200793477541
11630,0.001647681162783398
11636,0.00216779431915134
11949,0.0032435601332205747
11950,0.01784666281589175
11956,0.030100491788716755
11648,0.011721947325686998
11653,0.02549474187401134
11967,0.002251596717314702
11972,0.0025461479783163076
11975,0.0029378756553442727
12110,0.002310972553458947
12113,0.018477113299924262
11712,0.0022718479520681613
11716,0.010999629357490279
12000,0.0023603867603203023
11722,0.0216088984691102
12023,0.011721947325686998
12046,0.005779460976424204
11762,0.010999629357490279
12071,0.00172176409418205
12077,0.00133169047524743
11785,0.05533945179149335
11788,0.004528048624946706
11790,0.001141095215272902
11800,0.02010502597302724
11806,0.0029834143389496754
11816,0.0009323884253934337
11505,0.0015249788798394452
11837,0.0036766102923481846
11531,0.02606444677843073
11848,0.001755221600581316
11854,0.0010460216013210026
11877,0.014257366069846816
11563,0.002103052128336853
11567,0.0024593139338222082
11894,0.0017553862102697901
11906,0.005259111121747613
11917,0.011721947325686998
11610,0.011721947325686998
11923,0.0044466674217123366
12596,0.0012450000312508034
12603,0.004339727163664525
12608,0.005850003131642835
12633,0.001988729295059219
12637,0.0058099250324138586
21484,0.010999629357490279
21184,0.0013029403214908984
21247,0.008324925361257583
20991,0.04861332568130417
21018,0.004027064825217479
